id,X4,X11,X18,X26,X50,X3112
60930478,1.045142335722781,151.26487845761483,19701.74528992388,3517.9994885526835,14.99787522607288,399924.8768749979
194804342,1.0022589397735722,150.45248010408875,19699.382955484565,3488.439123016802,14.920501126324263,398341.19780327356
194947824,1.0019909338718076,148.49808699244014,19699.076857903034,3486.0753842719582,15.142344872157587,398241.46964718384
25049069,1.0153617444397847,148.4336545854463,19699.242268673774,3486.2330169533016,15.14521655236804,398391.3401985709
35892077,0.9904730028158127,149.7795186064488,19699.663701867954,3485.0055464488487,15.052728469177495,399077.88278834085
195660407,1.049772631235018,149.12407607987825,19700.817558733754,3494.990205637906,15.152017855533495,399334.7660613269
195628320,0.9242252213911611,151.60659227089,19699.528603434082,3473.92827839291,14.66923616793882,398690.67439115996
189168116,1.0466461107729317,147.83446148398576,19700.048841010426,3497.653911855226,15.12974500232665,398201.96186994604
188321472,0.99753264214727,151.67373268041928,19698.99815431485,3496.0254433907344,14.888318964548398,398210.95103403
191967769,1.0734866373126906,145.99413545691434,19702.105143833345,3503.401200383193,15.322311496507162,398504.65996982413
191141337,1.037724494954974,149.37584810227554,19700.152401540065,3504.2738886590873,15.13850825049152,398753.29676258034
175200830,1.0282900936514063,149.58903891166088,19699.814100007938,3499.805337354663,15.113479119358548,398638.36914307106
170820032,1.055833732448611,151.254990035912,19702.988544000615,3528.8251344949736,15.020412538424397,400628.02838589833
38852732,1.0477030372733422,146.566385738482,19705.94326899509,3513.4151671092864,15.164746398380627,400323.9527291364
190469717,1.0125946512474937,150.39610791619714,19699.720464646656,3490.6065012635054,15.087536006380338,398943.3217232989
190623939,1.0011052369484994,151.38919623445625,19701.06894353671,3500.2539734815873,14.89179494080521,399315.5184528051
195537693,1.0676090240106573,145.8420275562756,19702.018682377482,3504.31742591786,15.310484195602672,398923.09520180564
195831985,1.0582333336773846,145.96821566020157,19702.079720362646,3506.7400588561763,15.326665676716093,399063.05193082854
193888445,0.9872694483992953,150.61202357791151,19698.984510570128,3481.650470870321,15.02874294839865,398502.65394336137
189901040,1.0295425083276344,149.3312731769851,19700.741887176446,3502.3746314348173,15.179919622369617,399182.49340094504
195181055,0.9869696998630416,150.8816311067857,19699.130305780454,3478.072753286654,15.01858404390465,398774.799200731
196162390,1.042584860049708,146.99113292727796,19701.568784395804,3508.286015331782,15.25303116304212,398619.07624468894
195049034,1.073819676904628,146.9261408664268,19701.941150831168,3499.003325331544,15.19552706470534,399078.6239586521
194800983,0.99214684612717,151.1574369525744,19700.943470318187,3495.023120256423,14.85366929597186,399231.3396213956
15673269,1.0175467602980075,150.6377772838021,19702.51684055624,3517.314137703546,14.980209121643885,399980.27254481806
30640905,1.020457276003448,149.7662578189218,19701.253743676658,3497.614233958931,14.99130239182727,399066.22070751095
13670373,1.0064463223066054,149.28344744509542,19699.653040132733,3478.398131359923,15.164364625966238,398878.9308352233
106584587,1.0094650984605678,152.23240082482576,19700.304630059207,3485.126115294435,14.881743688488125,399901.8756801058
187881920,0.9870054425856168,148.3811060971348,19698.758419585283,3486.2410899451884,15.083288310523919,398260.9395136579
196331600,0.9839246005487711,149.5066109251514,19703.65506762745,3517.423847730923,14.889069557142872,401253.5325850968
195892413,1.016656547146215,147.92498579629796,19699.616020289348,3486.12562576402,15.166559711183117,398476.19511794735
195701508,0.9829352884405244,153.78318601724862,19698.903435259428,3482.357224004632,14.860326213574588,398946.6127476764
161858474,1.0128619474562106,147.4213948127928,19699.748815725336,3494.732830712386,15.213743639092234,398353.2856553614
185125921,1.0368591855773945,148.30693330591006,19700.98277888015,3501.0726360504727,15.143510573244901,399358.9018312556
177917677,0.9848298462896611,150.58026051350552,19701.27826448502,3493.7351076805,14.871750933557117,399803.65023925435
191967835,1.088832330079274,145.99117350391887,19704.269358431855,3520.900875674757,15.407907929389694,399302.90318923286
194882801,0.9831638741193764,149.74092054364328,19698.892344794644,3480.7329329377044,15.032364371876739,398556.13020794257
167629884,1.0536688460659176,149.0906545143639,19701.51235258161,3502.585371949757,15.122766083685871,399525.69414144603
194919006,1.0292436630370776,147.3205078774449,19699.782018876886,3498.4483554484514,15.222972849194466,398189.6240504284
194734727,1.0564059385975635,149.71580833346442,19703.8793329637,3514.214640219399,15.136808853651388,400527.9859950191
137627382,1.0938026330788242,145.02546489662836,19703.134850287424,3495.9830870217324,15.411553452516856,398980.2459992477
135346837,1.1070507312671296,147.65145467263906,19707.771069119837,3556.637530889251,15.242895933533774,401346.96195780503
195784068,0.9997648203343782,150.12282713232818,19699.328512786346,3492.2236922306865,14.968137320775453,398290.37955286214
64565556,1.051684028164646,150.49427722055614,19701.670460057154,3516.4739453670686,15.050656536352355,399645.4079328566
187670473,1.0138082263587576,153.18724492594401,19700.542640584572,3496.1015141626895,15.036392304413418,400114.1405236422
181545438,1.0168444222511592,147.27038696296182,19699.983156556867,3500.1881174061486,15.192622154582287,398443.1028997465
186127400,1.076794516607194,147.65935000447578,19701.158262956087,3491.6302146057083,15.252297663150294,399446.5972049334
193226853,1.0197550024741493,148.48707083812587,19700.000864296977,3497.481469742622,15.224015610221752,398622.1795897479
192446025,1.0379757908113467,151.4166313090322,19703.675912259347,3523.8584677822337,14.904371454148057,401077.8470461564
186784113,1.0124121310991807,148.87631912257356,19699.601256714202,3491.321895021945,14.979137908167472,398468.76525232056
104848395,1.0839588034043857,146.2911022362935,19701.1124840292,3499.812793063261,15.284428015988945,398475.1042028019
106332477,1.0312531266423632,147.28615355550164,19701.412570548855,3505.164429841242,15.1924453884338,398754.1804387761
194555331,1.1149347758496093,144.36982980098864,19705.62661672933,3522.660224299605,15.411816531505412,399424.43649205146
181725421,1.0693387395201195,147.16920034199998,19701.549292706175,3502.319355058188,15.247814491427603,399336.5271266941
196205235,1.0469987637000007,149.561940832956,19700.009406212397,3499.9539738030267,15.071458461638912,398627.78086270933
191946423,1.1064758153810865,147.9182711535667,19705.429515362157,3542.3401924778186,15.210614294351824,401015.18660331104
184225579,1.1153669143980007,146.14989254141418,19706.135295689917,3543.4417693973555,15.334636821437204,400365.70299480716
195041909,1.0273868479545591,147.35514864587856,19700.364971424522,3497.894137040667,15.204466017360147,398253.10390210984
195129064,1.0694335803182884,147.76012861972228,19701.052839984557,3498.330218162256,15.191885575880665,399007.8505766304
195617378,1.028344030323018,148.65231074572657,19699.592550893387,3486.8590683490684,15.161029107135521,398722.58721016947
193901754,1.0027492731518604,149.2749888487313,19699.14238931398,3490.1126209553217,14.990471325514747,398092.4024377929
195397743,1.110308544943008,145.04849495374663,19701.472435353313,3498.4618336948793,15.436862543009322,398766.79791444953
149628801,1.0566734283589296,150.94116503808203,19703.465586678692,3524.4024983319055,14.981838767517317,400876.25407712
121413410,0.9160003951107712,151.08787619055676,19699.52319788483,3473.3199993881926,14.702003834404717,398882.93764896196
192781562,1.0049668703727197,147.96799970857128,19698.94552491319,3483.2520861698113,15.147756464281787,398390.7255837307
181271961,0.9756595153173216,154.50905586664814,19699.264001513497,3479.1532660849066,14.960219895976945,399709.2617460586
196530023,1.1531822632597502,142.78464515324694,19706.48499675057,3518.779541393749,15.591914376851701,399248.9456180122
194862272,1.0933317840005679,148.03161971480446,19707.276260182778,3546.726038556849,15.214102055018534,400872.3405209087
195362177,1.0466910149875748,148.04771848898864,19702.265002670054,3507.6696821220603,15.191558478881575,399227.19216459437
166969600,1.0200793967144168,151.67509871725383,19699.75148674384,3492.0804180954183,15.086984580929744,399165.9988105161
194388796,0.9936806218379661,150.60301134547348,19699.557889237833,3492.642430375689,14.864501185820368,398295.471926133
134424187,1.0351468252888218,147.36913638164174,19699.850329320954,3487.424220722593,15.066773680957676,398582.47842829913
124886886,1.0295846382876372,146.91476845933454,19699.32722467037,3492.741662690192,15.116034106823697,398314.19509204297
151027775,1.000068827028917,149.51471447229417,19699.073510501003,3489.9331257101785,15.007147008682944,398120.6010225472
194449276,1.0415414822347502,149.94822114662483,19701.94145078418,3505.4331413085606,15.071663149407248,399643.3588286346
195490339,0.9867659534408528,148.48948156216076,19698.643986810177,3480.091546077961,15.11691560191732,398276.8460344604
195465154,1.0373715839577058,147.5189250285534,19699.395337394246,3494.2722729664592,15.188652613265827,398136.2077454309
117405696,1.0527813426512156,150.882645705069,19702.702020543227,3520.9504515744025,14.975238542481133,400434.824635829
171454876,1.0519480984958742,146.25310234115918,19699.86524112054,3493.9188755995406,15.286155015951364,398162.7421315631
195845677,1.0102135665555052,149.21526114480912,19699.79085689078,3486.477836873487,15.08552140311687,398714.979212187
173267498,0.9893353648606339,151.49314983223098,19698.943601149123,3480.2226516809105,14.980053907163953,398638.002749265
178800927,1.0054957207282236,149.57482972146812,19699.651747987016,3490.8667103244748,14.983913460654687,398316.8220785835
193278368,1.0186494942587583,148.26958934916766,19700.730019409355,3492.435935696243,15.168880815269818,398786.9789132297
128580983,1.1078290064700629,144.58376922263045,19705.400535556033,3519.548338208227,15.416710140423328,399652.816608883
193905888,1.052748245148181,147.2465986651336,19704.13081763419,3528.28787259076,15.30426001002471,399790.20508847217
195968351,1.0699052036071421,146.73171350572053,19699.666165179508,3491.9580886505373,15.253994724341618,398467.4563869987
90543037,0.9972945078710512,151.5302675203171,19701.02424282877,3491.1695709768887,14.885170934617516,399425.2472853357
154935547,0.9835653023140752,149.99658727546492,19698.866387251648,3484.9431954689567,15.014629790471302,398500.2403081553
151984439,1.0202321097547338,151.80810978401246,19701.05897850894,3500.756817816666,15.080179137295948,399857.6085090333
196104675,1.0114171414465538,148.0051727602648,19699.40806884029,3492.8845020433173,15.16887635630391,398233.1359635982
107639382,1.0539553685044676,144.74440432236418,19698.95484526975,3482.5405034647224,15.214243043273903,398123.3775587681
193909511,1.0206123116755568,150.6114904023012,19699.602843556746,3482.545592026098,15.056915438164886,399065.81926936563
195967452,1.0050771953828346,152.21029991346632,19700.314314757055,3493.214362130034,14.938617055480668,399511.5033961503
175437765,1.0479389134353188,147.1662046894174,19705.619647026735,3524.7707480715308,15.234123873602943,399863.8941362343
63966074,1.0558398616158393,149.23532684181856,19701.729954475704,3513.0208465441333,15.092757773955896,399325.8762089419
150557501,1.0540150472380092,147.18757143120058,19701.732554185284,3512.353837060207,15.209362598922,398868.8587894138
188875492,1.0465495925184687,146.22944041678264,19701.938533250555,3510.828535420226,15.258122665113657,398951.4606255571
185825660,0.987346030730878,150.27253393738545,19699.337316197016,3492.0830965681257,14.877248520023825,398117.9526717667
188144318,1.0102984716510088,149.18283492067113,19699.971851727292,3485.76737869752,15.0658588497856,398728.329009767
130761582,1.0516942219375105,149.41123989007903,19700.332808997795,3495.271112475947,15.148899233544434,399096.46036306734
192523522,0.9490698330110872,150.88840713090778,19698.437596798765,3466.698584045883,14.894396004251405,398538.6359806472
195366061,1.1049957182717032,146.94957170792034,19704.672861812065,3540.99914721583,15.29798698815347,400229.1851516596
196452659,1.0376189442435424,148.05015809838392,19700.640574191926,3498.430486439149,15.19480057175994,398810.1452007233
189620040,0.9710376070865551,151.33016538985316,19699.42322478972,3476.4992968405136,14.796719595729611,398627.68807088747
195346015,0.9953536909387259,149.95371056865338,19699.160293460238,3492.8928380515617,14.996267556531421,397993.97467700613
195620490,1.0490904871812492,148.57330928509194,19701.385825673005,3499.7687405071338,15.128443408945003,399245.86136687896
195603192,1.0087413405871941,148.77731093920693,19699.76528020226,3494.6827985598748,15.087855353272019,398468.6658241952
196314917,1.006500323495767,151.84424898051574,19699.28076419137,3482.9899876852087,15.050619272137268,399038.21073348616
