id,X4,X11,X18,X26,X50,X3112
195547103,0.9568547786371125,148.2806079105953,19701.755613949153,3471.5393692509883,15.11540103983065,399179.35245016654
195192053,0.9233379115291085,150.99655151305072,19699.58348081888,3460.686812441129,14.935561602175301,398670.9176500949
110551974,0.9352695291142593,151.47567900342887,19700.119048674816,3466.3642728098835,14.906842676753653,398981.0509712131
195164293,0.9559775980303745,150.4283391641526,19702.045768905424,3482.5624143376494,14.95931090392689,399839.4629925891
196301660,0.9830356132304242,149.86655862216534,19700.71170160126,3415.720124174807,14.911024974443427,398307.61764212983
195058741,0.9959513815198396,146.6271220229041,19701.168469768414,3452.480400139011,15.151885148214811,398430.7844070073
186069544,0.9551091918104058,149.373439785354,19700.668700043036,3467.950948511854,15.003933368253707,398847.2396920342
48660609,0.962434385376736,148.9756149559873,19701.130326152466,3450.5067898006346,14.948838385497377,398490.19504041236
102601077,1.0579390691328618,143.76746171699986,19703.66483887716,3478.598306937175,15.398137698090654,398800.69335822016
196589036,1.067815673722586,148.7870404914277,19703.99603430867,3436.393918448664,15.031103440017535,399414.31578001677
194327430,0.9927804729835081,148.71914304474515,19700.95899078411,3429.9565125710305,15.019225179502673,398421.7213121744
196109233,1.0444049646464046,146.63066168310712,19706.70427431675,3459.3484523614484,15.115520794915028,399723.4280418153
155456712,0.9640539049111828,148.50811623027482,19701.49980221117,3473.9064708478386,15.03640589364285,399006.9284797305
21202287,0.9490432517805799,148.23598484303756,19702.172541453117,3479.841856329392,15.004967105183322,399333.1571652335
167682247,1.0982755702871607,143.68316219984916,19708.64363663824,3479.097538823092,15.440409756554804,399587.70958216704
196412346,0.9786983564292641,150.66448902081194,19701.87347515916,3479.8981297527257,14.987575864152785,399708.3876168257
194583538,1.019748550719172,143.40527059032982,19702.514295510995,3469.962211788953,15.366809215954415,398557.91735281807
188704570,1.0940105731417484,145.22598105059103,19706.195414543363,3462.743541316319,15.273332516322604,399441.10350994364
176731006,0.9471108221297253,150.6667517073749,19700.123416740564,3467.5546170792904,14.956553882839778,399083.49407397065
196659139,0.9782551208623113,152.23893974828138,19700.797523028876,3447.8941865881407,14.876902737834264,399078.89651279885
195642486,1.0833369187421065,144.18240232594738,19710.585979567586,3487.250799008247,15.389397700248017,400204.35373413283
195725999,1.0209819972357663,151.2392463109491,19705.340672503637,3515.7259214771925,14.946890135893248,401633.36758344335
191048717,1.062834660809773,145.48538723302497,19704.02493457118,3471.154941321505,15.29802711884664,399083.14723979577
196012605,0.9408710718208062,151.35794708875366,19700.32536212112,3467.022076721279,14.960818246735425,399149.50806215755
10924733,1.0263550187810109,148.12153863810542,19702.369212513866,3446.9587823300617,15.107966882003858,398855.08613123524
195095614,0.9533318623492099,148.94322844921982,19700.400610205044,3465.9459177830963,15.08128145736786,398779.7050589471
149450227,1.0190242767053999,150.4124064807906,19705.29827961175,3512.8290432069707,14.998643760696838,401395.42257409735
190073471,1.0216894966865966,147.11774588671278,19702.638309962706,3442.0718578829274,15.1438732358054,398696.2027812099
146753659,0.9828380604930138,147.1938852895566,19702.25519182374,3477.211904772631,15.118148612156672,399039.8675972466
155104209,0.9265018521700642,147.1503550514665,19699.17161558047,3454.2579170213653,15.077010829686772,398087.85517281573
195906854,1.015226128550158,147.41640847745748,19703.852718791677,3450.71646751478,15.035205688652677,399005.36592133483
182416879,1.0700914657733418,145.3692091100268,19706.633349445783,3498.0690321833854,15.270570717772019,400072.35696002777
98969613,0.9630065270081388,153.35269545596412,19700.69429574143,3471.575032122063,14.877049883709219,399636.8687567169
131952288,1.095909195596521,145.28444983422344,19707.994804632544,3514.3044415187783,15.295186226734119,400707.6279350772
194657318,0.9137902174081363,150.49656518180944,19699.599075659837,3460.5526566535787,14.911355256418165,398549.9603085596
195046420,1.0026017215155254,149.98167280105625,19701.66457137681,3441.815180755909,14.998860232875076,399026.4690170149
194443945,1.031994368771726,148.18691583709494,19703.031005923745,3442.73856409289,15.015356177250847,399041.3204819958
194604571,1.1024597914602552,144.6740925409767,19709.648109895552,3486.4594310961065,15.300548982565045,400416.7690005473
170044854,1.1104030631534278,144.05078979205373,19710.72186038474,3478.9084528743224,15.3801988535803,400264.1649906986
195246337,1.0134771868108632,145.54751843964198,19702.52697798691,3471.514558488522,15.24043182404046,398715.9633643454
173165332,1.0230612688299083,147.68115243377798,19702.861453979287,3472.4216307855463,15.125664836189337,399310.3371297828
183820377,0.9326385679519931,148.28326295663675,19700.972823663928,3467.7646597957287,14.966937009619425,398628.25169097487
196639779,0.9877608785759299,149.46859658733686,19700.955590732614,3440.026516542503,14.980371449236097,398626.8324534484
195936422,0.9049562164227727,152.4901966484186,19698.722105713372,3458.7833939223374,14.83071878611289,398385.3090212152
184010403,1.0198853279246944,149.5927579018096,19702.46673123294,3432.764775799324,14.980666271815284,399120.07070075994
193890836,1.0057215321524353,149.89603252176136,19702.353840272386,3442.3976385322544,14.927340436865789,399083.3599507852
181424894,1.0135352526056605,147.50378428548845,19702.407028319012,3447.3281163412034,15.128508276282375,398937.6574636679
188967820,1.113804686447754,142.4902822687502,19709.10463077891,3488.2793432631483,15.530426935637319,399615.2674725728
26333946,1.0436790131763387,144.13910678141036,19704.042918436262,3479.9719447568345,15.350970544386618,398864.8608240798
195231047,1.0185130396409847,145.6005050225859,19701.52904114726,3437.326353037354,15.230172911311099,398366.250663768
166203529,1.0032036702549245,149.07727216761197,19702.435444662002,3483.4952957857636,15.020208169153625,399655.1490949048
196407732,0.9366627210840961,153.4359875961716,19701.0090517505,3474.3781880020983,14.862102262161992,399866.63853877527
194897587,0.9851459822835575,147.18373689961035,19700.879842084578,3466.3894566261633,15.147228289153427,398550.0089747848
185011794,1.0445293544823704,146.71841059370965,19702.665941381925,3445.5577290808396,15.198712146519597,398969.65876672335
131982432,0.964771211029579,153.22949819039403,19700.72804728838,3472.9093208158747,14.885368827771138,399783.1200777718
195663470,0.9404523529227679,148.8213562995571,19699.65845882245,3457.926575194657,15.008629508681421,398239.81173558603
18394095,0.9298217962463754,149.9806220960725,19699.31772389523,3457.397953914572,14.952678616802512,398338.5442715193
145892566,0.9829077394467706,148.35696275008527,19700.57887813228,3449.9320507492444,15.083039563925778,398299.9591151001
64603804,0.9738992830068159,150.10203689419592,19702.25775789373,3434.1186176122824,14.887325252146097,398796.9114802404
183977066,1.0152048377587324,147.69016948044273,19702.190883439667,3450.5841219775716,15.133738218628762,398763.3604256907
195726754,0.9575532456309744,147.4899939330212,19700.411732382156,3463.9257797167943,15.10722350868752,398466.6501343432
194278254,1.0458199635480654,146.0172617985672,19701.946363215586,3443.5053372917164,15.232158955959589,398465.29528060276
137938571,1.0070805298208916,150.0859284915583,19702.491483313486,3475.516776422505,14.9968487084214,399672.0069356276
196155029,0.9727768066758342,150.0989341250686,19701.680262843984,3479.411086527931,15.033956328871664,399702.5402185049
180052991,1.0437573374817655,142.99008927004584,19706.358545531042,3493.2251538522332,15.394026106860276,399493.0884690715
73467539,1.0242778117484619,146.46502339824457,19703.85980132706,3490.9144155873696,15.199910759021947,399610.6574537788
152575302,1.0504270327423837,147.36606851565824,19704.00369782781,3471.2179471584514,15.155271520490048,399558.86122180684
98307657,1.0264751504586915,147.32326402224766,19703.683169300104,3449.5834440374183,15.170541461572896,398881.2656497726
182018697,1.0120719945767682,145.4373472680458,19701.24739367839,3468.3209353671705,15.29671108690872,398540.1281010852
193767194,1.0388625200154515,143.76598134228047,19703.991162875518,3486.899049519327,15.349665766029322,399281.32425895304
196247038,0.9746559448305747,149.51314262726692,19701.547118046834,3441.2612414675245,14.966871929950344,398746.06435608765
192439333,0.9839210520835334,146.60331085749894,19701.459078683944,3471.827046076408,15.208361773407418,398847.73252488486
111163608,1.0036796807371626,149.78656302371104,19702.837510650555,3431.035716997094,14.881643574086912,399114.8417593498
195582382,1.0268600621606478,147.50465686408322,19702.367241093714,3433.992176523927,15.108061688112326,398735.402144977
194048938,1.0171595904818092,148.04684229972383,19702.193479645124,3448.1616151797534,15.098230729944255,398781.4726441913
185829358,1.0410199868799204,146.28246671709707,19703.637062737624,3449.820888764217,15.204061525452799,398959.04871462926
195224338,0.9562400554228583,148.9045978903839,19701.118114630815,3454.323613408301,14.952864300882814,398461.9360303688
163546049,1.0001419254128119,150.01846071461136,19702.248573584784,3466.42215922129,15.012066309737758,399461.834739778
59199619,1.050457355990778,145.07436660819212,19701.558845999374,3470.5464663964385,15.354703123514836,398478.4626380512
195380243,1.0021546148955862,149.04825321244192,19702.772375293225,3461.0553466678352,15.059742953379683,399324.0720658155
178435881,1.0095861333839453,146.94620776699296,19701.473130746715,3448.645978589921,15.177180224814427,398449.7612077779
195056827,0.9485218209433001,147.34404583548314,19700.253159821757,3460.2244122387756,15.073307658500374,398355.24755622767
195083617,0.9588607582947103,150.64120862390374,19701.041489951785,3463.264721648928,14.97977999925819,399082.99087917246
194332929,0.9799518033862887,148.964060811836,19700.983075329037,3438.8513460356894,14.98973007551551,398357.3185486084
188961190,1.1146410919630343,143.1338998509159,19710.813846442463,3472.9394308211868,15.436085196619402,399945.42776037543
151934620,1.082463867258554,144.24588031249203,19707.516148305374,3479.079702019874,15.350539723347245,399569.8667743011
195027734,1.0995257913666967,144.31575881347385,19707.569064782394,3464.6152663639696,15.355914900583198,399553.4136316621
193278748,1.1249682871203857,140.4265689000799,19713.98263416582,3493.023068722545,15.677783443649737,399863.3616019893
181318888,1.0089306350782334,149.4133665747369,19702.650782191184,3422.1385928746636,14.9151042912539,398794.05845189036
171349118,1.0233110807826362,147.99826915913437,19701.881326499344,3433.2960527394725,15.10682283875095,398708.650274374
191157634,1.0238018012662233,149.7557158659404,19703.148922148495,3440.669562015606,15.001152990678506,399361.3317661543
129504579,1.0453213719234058,146.40137811732103,19703.60298092699,3455.2696295712735,15.213830588927435,399054.1685983206
182257066,1.0132866019688282,146.71321122884154,19703.698312021465,3491.356911087486,15.15350608848814,399723.54493389704
192835997,1.0069899471810078,150.10014490309112,19702.082718841535,3443.949190815069,15.017326297021095,399247.9530831547
196049583,0.9314480256059988,151.1673963841215,19699.810507054415,3463.6302030071934,14.94122767385381,398803.9612137488
191167303,1.070358697464509,143.63735603607262,19709.953089924344,3505.082239913203,15.425469672783276,400278.0071554238
186975644,0.9829625793640792,147.20960975761253,19701.273454549242,3467.243030590815,15.127082362684586,398567.7510738353
196495554,1.0597916260570952,147.24329610559704,19706.96311554512,3459.167070376512,15.102607523480291,399927.2889966611
168657478,1.028968495687288,148.21231930799098,19702.00129141018,3427.7404011505637,15.100571050050702,398868.07675344456
151414298,1.011058165799607,147.88597611710708,19703.17078648047,3487.331872458685,15.118428465350311,399744.0543714846
194464960,1.0341073185268503,147.08415702681958,19702.88531426028,3446.0286222961004,15.187486487515091,398790.0604865563
195326183,1.0041773691161255,151.32695189351108,19702.503080562205,3480.7426216015047,14.987887354771198,400196.50100790744
195241688,0.9796934751169905,152.69105100180903,19701.232373776576,3449.4167024017984,14.890627116400795,399480.913762907
194007819,0.9381526893785952,151.2491997247128,19699.74480034967,3462.8295718199533,14.932448182313133,398761.64511588943
196255095,0.9774485224550268,148.3395424706638,19701.935549664195,3478.2350464568312,15.094840854195805,399275.2638003637
196236020,1.0227839724009762,145.18912092363496,19703.833932832615,3478.8383469376295,15.274881900809698,399199.0253642408
194621102,0.9434940973244501,150.21062659231137,19700.14709033935,3463.202998687687,14.957944974037146,398712.7816643352
183141829,0.9466041012937941,149.67861722842068,19700.27283898202,3464.004212939251,15.009418957978806,398636.9359343794
